# x, y_true, y_pred
4.850461842231638676e-01 6.892486577829858296e-01 -2.370800210393272656e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.340350036621093750e+02 1.323040466308593750e+02
8.962524642354401383e-01 7.386049329150653486e-01 -2.065246816362903415e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.506259765625000000e+02 1.486806182861328125e+02
7.881570595139339996e-01 8.004762020628209962e-01 -2.122225989453254413e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.485253448486328125e+02 1.466074066162109375e+02
7.366763371096735069e-01 7.716758013756118695e-01 -1.530375279530959698e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.476546630859375000e+02 1.457484130859375000e+02
8.126568746350585348e-01 7.384382689715680570e-01 -9.238317781029496689e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.507048645019531250e+02 1.487594757080078125e+02
7.194491034643176741e-01 7.913810623470608485e-01 -6.063750007594596869e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.497482604980468750e+02 1.478157348632812500e+02
6.730668776550178256e-01 8.173613760201018374e-01 -5.144391064318141332e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.490557861328125000e+02 1.471324157714843750e+02
7.295349913096957906e-01 7.455235334355245769e-01 -1.887224741481070833e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.458489532470703125e+02 1.439656829833984375e+02
6.367653507886124054e-01 7.757466842509784799e-01 -4.959099934365980566e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.468498229980468750e+02 1.449548797607421875e+02
8.232607527524010704e-01 7.058925231363429864e-01 -1.460282853944300518e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.489375915527343750e+02 1.470145111083984375e+02
8.448215895942864373e-01 7.675227684716287024e-01 -1.110842293927582491e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.520787811279296875e+02 1.501155395507812500e+02
5.573889672211223001e-01 8.164777361138909617e-01 -5.905534452875189910e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.447313842773437500e+02 1.428639373779296875e+02
